Unnamed: 0,Id,Store,DayOfWeek,Date,Customers,Open,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Month,Day,Year,WeekOfYear,IsWeekend,IsMonthStart,IsMonthEnd,TimeSince,PromoSince,CompetitionOpenSince,Sales_Lag_1,Sales_Lag_7,Sales_Lag_30,Sales_MA_7,Sales_MA_30,PredictedSales
1026,194865,1027,4,2015-07-31,2065,1,1,0,0,2,190.0,6.0,2008.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,85.0,0,0,0,0,0,24144.873
1027,235258,1028,4,2015-07-31,721,1,1,1,0,0,150.0,0.0,0.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,7131.2056
1028,40122,1029,4,2015-07-31,753,1,1,1,0,0,1590.0,3.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,112.0,0,0,0,0,0,8275.168
1029,85676,1030,4,2015-07-31,414,1,1,1,0,0,36410.0,4.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,87.0,0,0,0,0,0,4524.7134
1030,258859,1031,4,2015-07-31,480,1,1,1,3,0,590.0,5.0,2001.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,170.0,0,0,0,0,0,6372.285
1031,202481,1032,4,2015-07-31,1166,1,1,1,3,2,270.0,2.0,2013.0,1,40.0,2012.0,1,7,31,2015,31,0,0,1,0,24141,29.0,0,0,0,0,0,13120.58
1032,432319,1033,4,2015-07-31,1591,1,1,1,0,0,7680.0,3.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,112.0,0,0,0,0,0,18370.12
1033,378647,1034,4,2015-07-31,766,1,1,1,0,0,13750.0,4.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,3.0,0,0,0,0,0,8552.325
1034,310225,1035,4,2015-07-31,640,1,1,1,0,0,27150.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,6844.6265
1035,936103,1036,4,2015-07-31,540,1,1,1,3,2,9560.0,0.0,0.0,1,36.0,2013.0,1,7,31,2015,31,0,0,1,0,24154,24187.0,0,0,0,0,0,6687.844
1036,758873,1037,4,2015-07-31,971,1,1,1,0,2,150.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9659.088
1037,490146,1038,4,2015-07-31,553,1,1,0,3,0,17290.0,10.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,21.0,0,0,0,0,0,7139.888
1038,169425,1039,4,2015-07-31,1063,1,1,1,0,2,70.0,6.0,1990.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,301.0,0,0,0,0,0,10547.106
1039,67415,1040,4,2015-07-31,957,1,1,1,0,0,4030.0,2.0,2013.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,29.0,0,0,0,0,0,10424.716
1040,175363,1041,4,2015-07-31,661,1,1,0,2,0,1600.0,8.0,2013.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,23.0,0,0,0,0,0,7134.449
1041,183467,1042,4,2015-07-31,729,1,1,1,0,0,3440.0,0.0,0.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,7653.3955
1042,812693,1043,4,2015-07-31,1331,1,1,1,2,0,420.0,3.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,112.0,0,0,0,0,0,13447.567
1043,351072,1044,4,2015-07-31,961,1,1,1,2,0,240.0,4.0,2015.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,3.0,0,0,0,0,0,9274.291
1044,982915,1045,4,2015-07-31,1385,1,1,1,0,2,26990.0,12.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,19.0,0,0,0,0,0,16202.785
1045,912533,1046,4,2015-07-31,909,1,1,1,3,2,29070.0,4.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,123.0,0,0,0,0,0,11453.254
1046,821826,1047,4,2015-07-31,780,1,1,1,0,0,3750.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,9127.293
1047,817328,1048,4,2015-07-31,668,1,1,1,3,2,1860.0,9.0,2012.0,1,40.0,2012.0,1,7,31,2015,31,0,0,1,0,24141,34.0,0,0,0,0,0,8565.508
1048,173366,1049,4,2015-07-31,726,1,1,0,0,0,370.0,7.0,2012.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,36.0,0,0,0,0,0,7036.8843
1049,799964,1050,4,2015-07-31,617,1,1,1,3,2,13170.0,8.0,2014.0,1,9.0,2011.0,3,7,31,2015,31,0,0,1,0,24137,11.0,0,0,0,0,0,8483.272
1050,314385,1051,4,2015-07-31,1214,1,1,1,2,0,200.0,7.0,1998.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,204.0,0,0,0,0,0,11685.146
1051,611228,1052,4,2015-07-31,891,1,1,1,0,2,5080.0,0.0,0.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,9839.635
1052,735181,1053,4,2015-07-31,1088,1,1,1,0,0,1710.0,7.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,0.0,0,0,0,0,0,10532.687
1053,797825,1054,4,2015-07-31,786,1,1,1,0,2,13190.0,0.0,0.0,1,45.0,2013.0,2,7,31,2015,31,0,0,1,0,24152,24187.0,0,0,0,0,0,8930.09
1054,150258,1055,4,2015-07-31,1129,1,1,1,2,0,1980.0,4.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,75.0,0,0,0,0,0,10013.188
1055,105519,1056,4,2015-07-31,547,1,1,0,3,2,5350.0,0.0,0.0,1,40.0,2012.0,1,7,31,2015,31,0,0,1,0,24141,24187.0,0,0,0,0,0,6857.614
1056,584257,1057,4,2015-07-31,649,1,1,1,3,2,3230.0,11.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,44.0,0,0,0,0,0,7428.0415
1057,14365,1058,4,2015-07-31,790,1,1,1,0,2,180.0,0.0,0.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,24187.0,0,0,0,0,0,8488.132
1058,610722,1059,4,2015-07-31,1355,1,1,1,2,0,3380.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,13823.087
1059,495698,1060,4,2015-07-31,1074,1,1,1,0,2,3430.0,0.0,0.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,11449.436
1060,499498,1061,4,2015-07-31,725,1,1,1,3,2,8110.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9139.737
1061,606254,1062,4,2015-07-31,763,1,1,1,3,0,190.0,9.0,2012.0,1,40.0,2012.0,2,7,31,2015,31,0,0,1,0,24141,34.0,0,0,0,0,0,9731.614
1062,294835,1063,4,2015-07-31,560,1,1,1,0,2,6250.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,5782.0444
1063,778901,1064,4,2015-07-31,1229,1,1,1,0,2,420.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,12302.909
1064,770118,1065,4,2015-07-31,625,1,1,0,0,0,1290.0,0.0,0.0,1,35.0,2011.0,3,7,31,2015,31,0,0,1,0,24131,24187.0,0,0,0,0,0,7065.721
1065,28610,1066,4,2015-07-31,1021,1,1,1,0,0,3350.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11284.856
1066,811666,1067,4,2015-07-31,580,1,1,0,3,2,12020.0,7.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,72.0,0,0,0,0,0,7054.5586
1067,538997,1068,4,2015-07-31,357,1,1,1,3,2,5010.0,0.0,0.0,1,5.0,2013.0,1,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,4455.1177
1068,523949,1069,4,2015-07-31,805,1,1,1,0,2,18050.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,8565.496
1069,465054,1070,4,2015-07-31,995,1,1,1,2,2,400.0,10.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,81.0,0,0,0,0,0,9827.982
1070,912100,1071,4,2015-07-31,723,1,1,1,0,0,820.0,3.0,2012.0,1,35.0,2012.0,3,7,31,2015,31,0,0,1,0,24143,40.0,0,0,0,0,0,7260.387
1071,172063,1072,4,2015-07-31,817,1,1,1,0,2,5380.0,8.0,2015.0,1,5.0,2010.0,2,7,31,2015,31,0,0,1,0,24126,0.0,0,0,0,0,0,9691.13
1072,196252,1073,4,2015-07-31,1035,1,1,1,0,2,1710.0,0.0,0.0,1,44.0,2012.0,1,7,31,2015,31,0,0,1,0,24140,24187.0,0,0,0,0,0,11499.914
1073,112013,1074,4,2015-07-31,681,1,1,1,2,2,3330.0,10.0,2001.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,165.0,0,0,0,0,0,7355.834
1074,203094,1075,4,2015-07-31,1038,1,1,1,0,2,1410.0,10.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,21.0,0,0,0,0,0,11532.658
1075,762633,1076,4,2015-07-31,696,1,1,1,0,2,90.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,5917.016
1076,971000,1077,4,2015-07-31,552,1,1,1,0,0,3750.0,11.0,2001.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,164.0,0,0,0,0,0,6331.7144
1077,409770,1078,4,2015-07-31,646,1,1,1,3,2,670.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,8183.566
1078,118226,1079,4,2015-07-31,796,1,1,1,0,0,16680.0,0.0,0.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,10642.819
1079,686515,1080,4,2015-07-31,983,1,1,0,0,0,2410.0,0.0,0.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,24187.0,0,0,0,0,0,11603.518
1080,482385,1081,4,2015-07-31,1062,1,1,1,1,0,400.0,3.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,112.0,0,0,0,0,0,9303.548
1081,661109,1082,4,2015-07-31,1034,1,1,1,2,0,440.0,4.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,159.0,0,0,0,0,0,9586.754
1082,112278,1083,4,2015-07-31,444,1,1,1,3,2,11540.0,0.0,0.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,6149.009
1083,307477,1084,4,2015-07-31,986,1,1,1,0,0,190.0,0.0,0.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,24187.0,0,0,0,0,0,10007.595
1084,342901,1085,4,2015-07-31,858,1,1,1,2,0,4030.0,2.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,5.0,0,0,0,0,0,9582.652
1085,654545,1086,4,2015-07-31,890,1,1,1,0,0,180.0,11.0,2013.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,20.0,0,0,0,0,0,9484.105
1086,413153,1087,4,2015-07-31,802,1,1,1,3,2,2210.0,11.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,44.0,0,0,0,0,0,9490.115
1087,151251,1088,4,2015-07-31,552,1,1,1,0,0,4300.0,3.0,2009.0,1,27.0,2013.0,1,7,31,2015,31,0,0,1,0,24157,76.0,0,0,0,0,0,6504.3413
1088,37330,1089,4,2015-07-31,1131,1,1,1,3,0,5220.0,5.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,74.0,0,0,0,0,0,12210.971
1089,657532,1090,4,2015-07-31,856,1,1,1,0,0,330.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,8778.695
1090,168161,1091,4,2015-07-31,812,1,1,1,0,2,9990.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9752.88
1091,332410,1092,4,2015-07-31,1512,1,1,0,0,0,300.0,7.0,2000.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,180.0,0,0,0,0,0,16818.947
1092,913540,1093,4,2015-07-31,1071,1,1,1,2,2,10450.0,6.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,73.0,0,0,0,0,0,11239.108
1093,210313,1094,4,2015-07-31,425,1,1,0,3,0,2380.0,3.0,2013.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,28.0,0,0,0,0,0,5147.366
1094,212516,1095,4,2015-07-31,696,1,1,1,0,0,690.0,6.0,2007.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,97.0,0,0,0,0,0,6494.4385
1095,25686,1096,4,2015-07-31,816,1,1,1,0,2,1130.0,0.0,0.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,24187.0,0,0,0,0,0,9209.521
1096,652675,1097,4,2015-07-31,2451,1,1,1,1,1,720.0,3.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,160.0,0,0,0,0,0,18905.908
1097,251840,1098,4,2015-07-31,780,1,1,1,0,0,1830.0,11.0,2004.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,128.0,0,0,0,0,0,8255.924
1098,72179,1099,4,2015-07-31,1370,1,1,1,0,2,200.0,4.0,2013.0,1,14.0,2013.0,1,7,31,2015,31,0,0,1,0,24160,27.0,0,0,0,0,0,14543.27
1099,569382,1100,4,2015-07-31,819,1,1,1,0,0,540.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,8703.69
1100,54472,1101,4,2015-07-31,1111,1,1,1,3,2,4060.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,11761.153
1101,138473,1102,4,2015-07-31,704,1,1,0,0,0,850.0,11.0,2012.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,32.0,0,0,0,0,0,7677.1113
1102,720476,1103,4,2015-07-31,565,1,1,1,3,2,1340.0,10.0,2006.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,105.0,0,0,0,0,0,7310.0015
1103,446674,1104,4,2015-07-31,472,1,1,0,3,0,260.0,2.0,2012.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,41.0,0,0,0,0,0,7184.464
1104,566898,1105,4,2015-07-31,765,1,1,1,2,2,330.0,11.0,2008.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,80.0,0,0,0,0,0,8594.767
1105,124194,1106,4,2015-07-31,618,1,1,1,0,2,5330.0,9.0,2011.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,46.0,0,0,0,0,0,6858.871
1106,977097,1107,4,2015-07-31,825,1,1,0,0,0,1400.0,6.0,2012.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,37.0,0,0,0,0,0,10033.993
1107,715308,1108,4,2015-07-31,645,1,1,1,0,0,540.0,4.0,2004.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,135.0,0,0,0,0,0,6938.4863
1108,182018,1109,4,2015-07-31,515,1,1,0,2,0,3490.0,4.0,2011.0,1,22.0,2012.0,1,7,31,2015,31,0,0,1,0,24146,51.0,0,0,0,0,0,6697.8643
1109,873296,1110,4,2015-07-31,642,1,1,1,2,2,900.0,9.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,58.0,0,0,0,0,0,6404.764
1110,225022,1111,4,2015-07-31,422,1,1,1,0,0,1900.0,6.0,2014.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,13.0,0,0,0,0,0,4531.862
1111,244217,1112,4,2015-07-31,767,1,1,1,2,2,1880.0,4.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,111.0,0,0,0,0,0,9616.858
1112,729063,1113,4,2015-07-31,720,1,1,1,0,2,9260.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7471.146
1113,321477,1114,4,2015-07-31,3745,1,1,1,0,2,870.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,24391.084
1114,447958,1115,4,2015-07-31,538,1,1,1,3,2,5350.0,0.0,0.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,7441.942
